1.188986086365748873e+00,-1.637411174332847441e+00
-1.223409744364902574e+00,1.882776758065080269e+00
7.727703454088143964e-01,-5.069768255549732261e-02
3.781720191332810010e+00,1.126117845700101316e+00
-1.478297395558550331e+00,-6.285550641580246456e-01
1.722533231916333119e+00,4.126742358074691808e+00
4.945443188883626440e-01,1.325515373787162499e-01
2.179968684961244296e+00,1.124612342422514955e+00
-2.781756967404177772e+00,-1.426808651951205986e+00
1.650383020205583806e+00,-1.965960435161065556e+00
-3.487348142442144638e+00,-2.276957568611315708e+00
-1.272285165031441956e+00,-3.051012562111927312e-02
2.928717431581852271e+00,1.676196277824475223e+00
-3.711219322526883690e+00,3.218044683485814961e+00
-2.876651015504162245e+00,-8.445307883267380022e-01
-1.729020686321263378e+00,6.140964745433702410e-01
-1.905496034695790319e+00,2.232082908340783600e+00
-4.827023455044526790e-01,9.172953991241603600e-01
1.869628491209494259e+00,-1.963294595585418634e+00
2.327172897923160289e+00,2.119025062295163853e+00
2.530762745309577788e+00,-4.828404167062973484e-01
1.416711357782496350e+00,5.581708125230355755e-01
-5.109614851815008629e-01,8.963580767455088250e-01
-1.986764036024227353e+00,8.694201841237362283e-01
-3.738085505164840949e-01,2.185577765558191388e+00
-1.678948251465845143e+00,-1.688150088857391928e+00
1.676086726998228027e+00,-1.195071434357736662e+00
2.133635601878616672e+00,9.506170054844669259e-01
9.636361972286570099e-01,-4.231959810385086840e+00
-1.849240113306122868e-01,2.689069287907070116e+00
8.955193033929758073e-01,-1.776674981447553092e+00
-3.282860135220276643e+00,-3.569283482837732002e+00
-2.701018683667090414e+00,2.999984346655295009e-01
2.796291341755441362e+00,-4.134269601044900377e-01
2.045876226376679874e+00,9.881885879473757406e-01
1.064096289067615553e+00,4.447738401656977203e+00
-4.467496527004973572e+00,-1.896767760264322034e+00
3.198532559668396669e+00,-3.699043835484667198e-01
-1.062590281828354355e+00,1.253017155268352778e-01
7.632631014540588454e-01,-4.936530116745219132e+00
4.923950059140744240e-02,1.893784678489359052e+00
-1.368330226180120013e+00,-1.463242781886989308e+00
-1.206486502916993553e+00,-2.909864001572325609e+00
1.803984206400794488e+00,-7.150794139778235969e-01
-3.335074260999728146e+00,1.264367625585841148e+00
-6.903185203241382073e-01,2.196449215359115748e+00
8.013457919643749428e-01,5.409214894983628737e-03
-3.509026426815538002e+00,-1.811227401167151863e+00
2.156993946639966797e+00,2.161837355184004661e+00
4.621759030834927451e+00,1.656824604222241648e+00
-2.749187975006572859e+00,-7.235841537348428609e-01
-1.719144861285901160e-01,-3.327622565425373047e+00
1.552257161963358278e+00,2.864301345932026788e+00
2.647238012796242934e+00,-3.967582680944838902e+00
2.905594105217671252e+00,2.319302001920441114e+00
-3.884598293519703205e-01,-2.581735784509689768e+00
2.095181038068963275e+00,4.993480229612927701e-01
-1.512440481724188546e+00,2.238652273590379327e+00
-2.713053635491602389e-01,-2.202220273290301567e+00
8.776931175263683604e-01,-3.575858497739366482e-01
-1.066298216874180138e+00,4.095539412625301523e+00
1.161160358627520012e-02,1.153879800381730325e+00
1.285019935294216542e-01,-4.805938098805070391e-01
3.500692311940397428e+00,2.819229187729598296e-01
6.348107365270569957e-01,3.014209442715593212e+00
7.825531511497443304e-01,-2.108149561788838167e+00
1.299329479293967582e+00,3.277583990160132466e+00
-7.219739058743940285e-01,1.780793424548614112e+00
-3.143012280705444361e+00,1.160880647389442410e+00
-3.546909337020356379e+00,-1.543609330836552274e-01
3.196241915851913973e+00,2.083959577954812126e+00
-2.662678851497458865e+00,2.137732671832139442e+00
-2.614606924894850248e+00,3.129434940578394553e+00
1.224266733625715586e+00,2.368918958819022702e+00
1.938790419688528388e+00,3.053437949209964267e-02
-3.244766446006766003e+00,4.263178165561426480e-02
1.261838683410168693e+00,2.801523253453514606e+00
1.067056484540512967e-01,1.513235789256140995e+00
-3.060588691792128113e+00,-2.253684359090315947e+00
-5.121401002430402416e-01,7.274011463235485753e-01
-5.488309403249126417e-01,2.773420085657494649e+00
1.941200329959797743e+00,1.756768965359208012e+00
-9.881825683784664083e-01,2.914259795431233702e+00
3.272689104205073196e+00,-1.286197114501893245e-02
1.388201744553249739e+00,1.357302172262021100e+00
-2.190797173677430543e+00,1.334872548214211863e+00
9.928889094410882077e-01,2.838038713737437657e+00
2.707212616115834969e+00,2.323827162034005411e+00
1.150418643587533651e+00,-2.895980144154421954e+00
-5.224063059437175083e-01,-2.075464686201488718e+00
4.049603438769746155e+00,-1.093209494420594313e-01
1.606608349641106770e+00,-1.024184796680844389e+00
8.942172949403462412e-02,2.410524924327730023e+00
1.859894034047743228e+00,-2.469206355210753490e+00
-1.591051592818831517e-01,-1.070659927357504149e+00
-1.112590833707003846e+00,-1.651091380788921148e+00
-1.483288042199707168e-01,-2.405885459583000652e-01
-3.290943613920486732e-01,-3.328523613408651549e-01
-2.219517843163461845e-01,-9.779432132625913709e-01
-1.560935156104692245e+00,1.556073107116260568e+00
-1.553671488615124829e+00,-1.252404570269370021e+00
-1.717807218262491498e+00,-3.642632405898182046e+00
-1.696739746315845676e-01,-1.687625256638736193e-01
-1.198301127687095846e+00,-1.343726134558602014e+00
2.180327237653479910e-01,-2.578552396622660892e-01
-1.009874052200347538e+00,1.711051658677251064e+00
-1.985746396880361919e+00,1.086365512974993563e-01
-4.534147064389005277e-01,-1.283618716972024121e+00
-3.575083804817069666e-01,-1.828525717803242967e-01
1.321838805845444886e+00,1.301556557034225570e+00
-1.548471733186519872e+00,2.365768402516781332e+00
-1.195613301599316863e-01,8.183977844588499195e-01
-2.270864831236258041e+00,-1.804760661123955501e+00
4.413538650982273825e-01,1.237568339019234243e+00
-8.432697771083434990e-01,4.284812551277661918e-01
-2.443152051798177293e+00,3.415625171667584503e+00
-4.928567899338408331e+00,-1.111112105147903817e+00
-1.039196631198849197e+00,-1.152887376820382448e+00
-1.233792985948608117e-01,-4.356297131724810257e+00
6.235176935930432096e-01,-1.077245666132695456e+00
2.228409191564765024e+00,3.636727705585732551e+00
-1.276360352377635454e+00,2.656845813734991069e+00
-3.880177652063983573e-01,-3.311601532348430244e+00
1.741708773452555592e+00,-2.910388906306250689e+00
-1.055423664125097805e+00,2.163505768429191622e+00
4.886454229834499841e-01,2.980677526746844386e+00
-1.544811527006704877e+00,8.868495464155872199e-01
-1.219026944547625835e+00,-2.121242106573032693e+00
-9.724731298121350176e-02,3.277284335657046022e+00
7.369726374176865935e-01,9.420676552906244172e-01
-4.006234918609846929e+00,1.046271802018652775e+00
1.896890953772485178e+00,-7.095191178832278567e-01
5.402354346887556780e-01,-3.221670689591008330e+00
1.367899941086524906e+00,3.263464745181710591e-01
2.134411596644964493e-01,1.284572911366276049e+00
-6.874480843098268457e-02,-1.134295950495539142e-02
1.942305470062531958e+00,2.180200801357057738e+00
4.044171420699416847e-02,-3.579022704894330720e-01
3.916074762527876896e-01,2.543519884246391083e+00
4.397717906938054533e+00,1.581511689238522811e+00
4.502129037359715591e-01,3.973123613457052894e+00
1.046021849771019641e+00,-1.713173362655593390e+00
5.974859633399258740e-01,3.107174663334906217e+00
2.915376585251120201e+00,-1.922209607935951192e+00
2.479031895456294876e+00,-2.556465413119432206e+00
5.492404362175931531e+00,-1.000048726817792000e+00
9.586644398799666622e-02,-2.612478835372100128e-01
-1.442508474808034125e+00,1.359123629888226104e+00
1.838219473742856325e+00,-5.133403524471562562e-01
-3.653595553270059249e+00,1.369865575328655660e-01
-2.299964317431298699e+00,3.184896666222428951e+00
1.824275939069812891e+00,3.102016640860364660e+00
-6.882934084366890692e-01,-1.115447789905324338e+00
6.233981415741209897e-01,3.677763314107880266e-01
-2.944538862820090586e+00,1.105170082222077355e+00
5.277503584651422885e-01,2.905702301145722810e+00
2.633146014467753204e-01,9.145869094767611340e-01
1.744788881723306373e+00,2.418945343491108790e+00
-3.712532095318495373e-01,-4.611865343582460253e-01
-6.089085724561883461e-01,-2.284121002965348868e-01
-2.045997828304402244e-01,-6.278690385154488407e-01
-2.402001755298101671e+00,4.724290139091565699e+00
2.116582972962671061e+00,-8.077583245411528168e-01
-2.209178838837970282e+00,3.750382090573298882e-02
2.948329354920635748e+00,1.009510431811190490e+00
-1.296641499902173811e+00,-3.431556176083386811e-01
-2.129104438364794127e+00,-2.418429450815059667e+00
2.374418842001729146e+00,-1.565369232501181207e+00
-4.859684101659678124e-01,2.662630439177591235e+00
-3.514575571924442032e-01,-7.469107295555306447e-02
-4.596207378523914144e+00,8.572289636865659812e-01
-2.026650436033577751e+00,-3.072120918611951912e-01
-1.128043144177820256e+00,1.011151762122606712e+00
-1.037101560255555971e-01,8.752972931559493963e-01
-1.106159102938538030e+00,7.244908869023705122e-01
-2.607474482587582187e+00,-2.038732947774574367e+00
2.400293274517517617e+00,4.330374085062835832e-01
9.252903087014162642e-01,-2.590494270606570559e+00
6.898116571812101805e-01,-1.218638454299829421e+00
2.272334722501469173e+00,2.529741110685134853e+00
2.072729490023830667e+00,2.702169009632667596e+00
-1.479683455482334153e+00,-1.841097620419497982e+00
2.281837526132584948e+00,3.692633806259316476e+00
-9.859759785788213549e-01,1.923139830872452882e-01
-1.498279202578746139e+00,1.485838361022523646e+00
1.079769286509348891e+00,-1.766263580187959370e+00
6.466970346482421306e-01,2.122054832679178826e+00
2.486213566764083005e+00,1.375549048192231227e+00
-3.524680781126700690e+00,-3.132176597639185101e+00
2.575947306043625318e+00,-2.213208197026687252e+00
-1.323766329188564628e+00,6.143699331063752211e-01
1.274683592285313471e+00,-4.058419700887718751e-01
-1.825237350979697526e+00,1.406955418077241227e+00
9.091559087650503690e-01,-2.998340078720204360e+00
-3.574661900404692449e+00,-1.021945303080701306e+00
3.457301192741019102e-01,-2.237686821751362909e-01
-1.115992911418022260e+00,6.838126563532707092e-01
2.092708675829974663e+00,1.715955518836618898e+00
-1.387360280884835928e-01,1.776511468909670877e-01
4.883837077599774701e-01,1.886686160051032290e+00
3.558626366164876487e+00,1.076029346162132860e+00
2.076926934529037538e+00,5.674690326542148000e+00
-2.075047488805852325e+00,6.506486818390163407e+00
-3.260517804213424853e+00,6.055894490941489572e+00
1.690076454961131125e+00,1.852296909061250663e+00
5.924012721269875659e-01,6.182745149340439283e+00
-2.275621462839353182e+00,6.716534621552932016e+00
1.419015944929786555e+00,2.347677405197431622e+00
1.017267990567528368e+00,6.573441592405173672e+00
1.295187789357469477e+00,7.260893661237986407e+00
1.496979048203661122e+00,4.267321609091696999e+00
7.079929643714982790e-01,6.443824779029656113e+00
3.891007275326862747e+00,5.481356648387244235e+00
2.053893106811800262e+00,4.166024335673675694e+00
-2.088303665894110761e+00,6.173574043176263793e+00
-1.474251825887582079e+00,4.543003175971736418e+00
-9.536331754990705623e-01,6.360799780313781682e-01
-1.694963776645911802e+00,5.393526644713776186e+00
6.472720842061484570e-01,2.328655542400164702e+00
-4.528893196427222767e-01,2.577777394433927505e+00
-1.183875506448117232e+00,2.970026580451486709e+00
-1.946825368609175655e+00,7.738138660962414761e-01
1.291391874495755321e+00,3.143070689064028755e+00
-2.884717064525843089e+00,9.125107612212371322e+00
1.514323921490323466e+00,3.566165252763883409e+00
2.612917792492389646e-01,2.721991965278307557e+00
1.181197434911597233e+00,5.907338805808587168e+00
5.180231628644322850e-01,6.772663609953842645e+00
-1.495113780855702457e+00,3.502554537059590967e+00
-2.115581279965904837e+00,3.517558966327615444e+00
-1.721665650031205752e+00,4.018600041435615111e+00
-5.631882870845054956e-02,7.814570638174824779e+00
-4.423558956464807707e-02,2.394241127985493378e+00
1.646289176845353586e+00,6.235304149539582674e+00
1.581858329345935177e+00,5.793274122328288200e+00
1.496330436721287488e-02,2.590722980771423156e+00
1.826961003378318127e+00,5.435054254403979712e+00
3.022760738721433249e+00,1.309854046768480273e+00
-2.035143048750952310e+00,4.859968157513411491e+00
-4.899399954518529055e-01,5.469885213470984553e+00
-1.732408560961375521e+00,5.633635666014686905e+00
-1.220878481108621516e+00,6.408093242816643276e+00
-4.692983339330579762e-01,4.554385462683498531e+00
4.193011506960717671e-01,6.513162493167348188e+00
-3.811151283081406937e+00,2.998804867113457728e+00
1.011069833557803888e-01,6.572867716462996057e+00
5.435779021873375916e-01,6.374394444173937302e+00
9.849412607445021672e-01,6.110531301699041684e+00
-1.033907784023210041e+00,1.461689463137273215e+00
-2.357378891680166788e+00,4.049872611429338853e+00
-3.141962376292696035e+00,4.172209568838932015e+00
-1.386012264945867267e-01,7.200770410884483219e+00
-1.205162937176104343e+00,5.747613102980245081e+00
3.533867474203008285e+00,6.266606120312202322e+00
2.292443740499875648e+00,3.419687486143134336e+00
8.011478235399329684e-01,5.460686365021613753e+00
-1.053200853172800849e-01,5.421009888965460100e+00
3.130926317922088753e+00,2.844809795048182988e+00
-1.619813870224498409e+00,5.783448161620995620e+00
-8.922458514399611573e-01,4.736100238512161553e+00
2.272729012300971796e+00,5.557563521499194970e+00
5.866730959558912328e-01,8.154579768549570673e+00
1.903427036138356732e+00,2.246731811793064804e+00
-1.558940350175618939e+00,2.912659078234536736e+00
-4.311205192703730371e-01,4.705204825029738025e+00
-2.354543553730906069e+00,5.824637449577976689e+00
4.631244509832331602e+00,3.726557709772980509e+00
-3.398785469459140618e+00,6.605331881373675884e+00
-3.817278055021098293e-01,1.949821792389395458e+00
-1.897011595245883253e+00,6.256903775255522326e+00
3.793790394554370504e-01,5.014585748012733823e+00
-2.669311215100688695e-01,3.307751199114123963e+00
1.126906550813874391e-01,3.634684967942839684e+00
2.499397404151257884e+00,3.413231674595543996e+00
6.476661023961568509e-01,5.939030993935826785e+00
1.561898059465238076e+00,5.516860040675285681e+00
-4.030699350493543442e-01,4.998832656268555219e+00
7.493538820002650092e-02,6.560168226529736302e+00
-1.469744294252288697e+00,5.158151265710335664e+00
-3.476021198147671298e-01,3.240421559143723762e+00
1.191957111329782215e+00,5.458979394960736364e+00
5.870083095860318956e-01,1.649545497520443771e+00
3.375474383280041013e-01,5.039464495917545861e+00
5.448062420787315174e-01,6.450077168275802464e+00
1.567803210511277356e+00,5.052182769978661447e+00
8.221434829531595323e-01,4.742891222669164186e+00
-7.473930285113690175e+00,4.631270297723788509e+00
1.894131322004296347e+00,5.226579553303349890e+00
-5.063348964767056870e+00,8.332531957982183712e+00
3.078152457015645105e+00,3.569862193752983082e+00
-9.683804135375141398e-01,4.224691359577227523e+00
2.512849755582071687e+00,-1.648273748438669806e+00
2.760405689406975061e+00,3.384763762625878858e+00
-1.384475085306218212e+00,4.288369644658045488e+00
6.821478107592340301e-01,7.659848360748323870e+00
1.557184436334635436e+00,-1.888854291173371891e-01
-1.651360198174647020e-01,7.284593528396950290e+00
-1.506117085092231633e+00,7.612159808738971023e+00
2.929134783603025483e+00,3.653867473208208594e+00
9.123046782444561575e-01,4.765743465502463749e+00
6.430347364058469628e-01,4.348332849246574483e+00
6.206561513600468150e-01,6.847630901589659480e+00
-2.143894946595322537e+00,2.199049573690625259e+00
9.499915098673341607e-01,4.834617764203084533e+00
-2.360999351867262952e+00,7.932550132584244906e+00
-1.397631162781379555e+00,4.074284690970207734e+00
6.285962471840538246e-01,6.654132575218724810e+00
1.288818492543960526e+00,5.375603110508652804e+00
2.673042342616895883e-01,5.638136683939619864e+00
-3.698973485413498352e+00,6.471628077285544123e+00
-1.207352192782238820e+00,6.263702282207511018e+00
6.857565601521521392e-01,4.376411213591799410e+00
-8.293676292103022707e-01,8.368806844336312167e+00
-4.704999234766215066e-01,5.632374613825799514e+00
2.871618231680460376e+00,6.219178301508572204e+00
3.007035508843773630e-02,5.267438065195024777e+00
3.256268747181171541e+00,5.854134590225986479e+00
-9.527591265711896074e-02,5.906858932108940863e+00
2.597054988583161528e+00,5.133162103292679745e+00
2.306744936490983999e+00,6.366975453660177919e+00
2.414770060205588542e-01,-1.623407302249368911e-01
3.581166461104481336e+00,6.686788370499552769e+00
4.742523483132728424e-01,6.578845899968502664e+00
-1.316462028356357283e+00,6.308472501343731942e+00
1.114419933368645754e+00,6.807520098768060635e+00
